text1	text2	label
骨质疏松；乳腺癌；末梢神经炎	胸腔积液	0
肺癌癌痛	先天性肝内胆管囊状扩张症[Caroli病]	0
腰1椎体压缩性骨折	腰椎压缩性骨折	1
"""2型糖尿病,高脂血症,高血压病,糖尿病伴神经并发症,糖尿病伴肾并发症,动脉硬化性心脏病,糖尿病伴眼并发症"""	妊娠状态	0
肺纤维瘤	脑血管供血不足	0
卵巢浆液性乳头状癌	浆液性表面乳头状癌	1
高血压。冠心病。咳嗽。咽痛。腰腿痛。失眠。头晕	咳嗽	1
A1B1半脱位A2牙松动	白血病	0
颈椎腰椎病醣尿病脑缺血	扁桃体息肉	0
海洛因海绵状白质脑病	癌症	0
胎盘异常帆状胎盘及副胎盘	妊娠合并副胎盘	1
肝硬化腹水，胸水	腹水	1
右手多手指完全切断拇指示指缺失	颈动脉狭窄	0
坏死组织及大量真菌菌丝和孢子	乳腺恶性肿瘤	0
免疫力低、前列腺肥大、皮炎	前列腺增生	1
支气管肺发育异常	先天性支气管发育不全	1
手外伤(针刺伤)	发热	0
胃窦中-低分化管状腺癌	膀胱阴道瘘	0
回盲部病变并狭窄	肠未特指的疾病	1
多发性跖疣	冠状动脉粥样硬化性心脏病	0
"""2型糖尿病,高脂血症,高血压病,糖尿病伴神经并发症,糖尿病伴肾并发症,动脉硬化性心脏病,糖尿病伴眼并发症"""	非胰岛素依赖型糖尿病伴有肾的并发症	1
右舌根鳞状细胞Ca	子宫肌腺症	0
左侧输尿管切开取石术后	输尿管术后	1
右中下肺癌	右肺中下叶恶性肿瘤	1
早孕人流宫颈HPV58	神经症性障碍	0
左眼黄斑病变渗出	胃恶性肿瘤	0
宫颈鳞癌IIA2期化疗后	骨坏死	0
外阴撕裂伤	降结肠良性肿瘤	0
胸腰椎退行性病变	腰椎退行性病变	1
坐骨神经痛反流行食管炎	坐骨神经痛	1
肾炎综合症	粘液腺癌	0
右手掌骨撕脱性骨折	掌骨骨折	1
双主动脉弓气管软化伴下段狭窄	小脑萎缩	0
不慎从15m高处坠落伤及头部	头部损伤	1
肛门扩约肌功能稍弱	肛门括约肌松弛	1
子宫内膜中分化腺癌Ib期	胃窦恶性肿瘤	0
髋关节肌腱膜炎	肌腱炎	1
"""化疗呕吐失眠,小细胞肺癌化疗脑转移癌,白细胞减少抗凝,行动不便便秘高血压,行动不便过敏肝功能异常,反流性食道炎伴溃疡便秘,重度疼痛抗过敏水肿利尿"""	食管溃疡	1
睾丸精原细胞瘤(C62.101 M90610/3)	头部损伤	0
急性脑血管病((脑梗死))	脑血管病	1
右膝髌骨局灶性坏死内侧OA	骨坏死	1
移植肾积水	头部损伤	0
静脉特指疾患双侧卵巢静脉迂曲扩张	静脉其他特指的疾患	1
多趾（左足）	颈椎间盘突出	0
颈椎病；胸背肌筋膜炎	颈椎病	1
右扁桃体隐窝赘生物	扁桃体息肉	1
纵膈腹主动脉旁腹膜后腹腔淋巴结化疗后	转移性癌	0
左足撕裂伤，左大腿挫裂伤	下肢撕裂伤	1
右侧鼻腔鼻窦新生物Ca可能	鼻窦恶性肿瘤	1
心肺功能失代偿期-心功能III级	心功能III级(NYHA分级)	1
右下肺腺癌伴双肺、右肾上腺、骨转移 cT3N3M1 IV期 EGFR19号外显子缺失突变 ALK未测	右肺下叶恶性肿瘤	1
周围神经病慢性格林巴雷急性发作	骨折术后	0
乳腺癌，风心病（慢病长期用药）	乳腺恶性肿瘤	1
右肘游离体创伤性OA	肘关节内游离体	1
双上睑闭合不全右上睑皮肤全层缺失	2型糖尿病	0
额面鼻外伤性疤痕左内眦韧带断裂移位	鼻部瘢痕	1
宫颈上皮内瘤样变III级	子宫颈上皮内瘤变III级[CINIII级]	1
前列腺癌综合治疗后	癌	1
智力语言发育差原因待查	转移性腺样囊性癌	0
颈椎硬膜外血肿并截瘫	癌	0
双基底节区及双额深区多发腔隙性梗死	O	0
腹痛腹胀待查	腰椎骨折L5	0
左甲MT术后	甲状腺术后	1
右肺下叶鳞癌可能	直肠术后	0
"""食管癌术后pT3N1 放化疗 白细胞低下,恶心呕吐,血小板低,放射性食管炎,疼痛"""	弥漫大B细胞淋巴瘤	0
直肠低中分化管状腺癌	直肠恶性肿瘤	1
左背部肋骨应力性损伤低钙	脊柱畸形	0
双侧卵巢中分化浆液性腺癌	子宫颈上皮瘤样病变[CIN]I级	0
膨胀纹cushing综合症	皮质醇增多症[库欣综合征]	1
卵巢低分化浆液性腺癌IIIc期	浆液性腺癌	1
右侧乳腺癌化疗	乳腺恶性肿瘤	1
哺乳期右乳头糜烂paget'病	脑血管畸形	0
两侧乳腺增生结节	多发性神经病[多发性神经炎/周围神经炎]	0
妊娠合并生殖道无乳链球菌感染	链球菌感染	1
右手小指神经肌腱血管断裂	癌	0
右肾盂及输尿管扩张积水	肾积水	1
"""宫颈癌放疗后,双肺多发结节 转移？ 骨转移T6压缩骨折,癌性疼痛,反流性食道炎,功能性便秘,躁郁症,风湿性关节炎,带状疱疹后神经痛"""	纤维卵泡膜细胞瘤	0
左髋AVN右膝重度OA伴内翻	单侧膝关节骨性关节病	1
胰腺副肿瘤神经系统综合征	房间隔缺损	0
"""化疗呕吐失眠,小细胞肺癌化疗脑转移癌,白细胞减少抗凝,行动不便便秘高血压,行动不便过敏肝功能异常,反流性食道炎伴溃疡便秘,重度疼痛抗过敏水肿利尿"""	子宫息肉	0
右侧额窦骨瘤	骨瘤	1
腰腿痛骨关节病骨质疏松	腰痛	1
脑动静脉畸形栓塞术后	动静脉畸形栓塞术后	1
胰腺癌并T2椎体、左侧髂骨转移	肛门恶性肿瘤	0
左下肢浮肿待查淋巴管回流障碍可能性大	牙髓和根尖周组织其他和未特指的疾病	0
甲状腺癌术后 左侧颈部淋巴结肿大	癌	0
左侧颈内血管闭塞水疱病	链球菌感染	0
肝硬化伴脾功能亢进	肝硬化	1
股四头肌腱及髌韧带部分撕裂	股四头肌肌腱损伤	1
右髋关节骨折脱位	髋关节骨折	1
L2腰椎陈旧性骨折	心悸	0
1.冠心病缺血性心肌病型心功Ⅲ-Ⅳ级	冠状动脉粥样硬化性心脏病	1
霍奇金淋巴结结节硬化型化疗后IIB	化学治疗	1
"""非霍奇金淋巴瘤,上腔静脉压迫综合征,化疗期间,肝功能损害,白细胞减少,静脉血栓形成,上呼吸道感染，咳嗽"""	多脏器功能障碍综合征[MODS]	0
脐茸	肠功能紊乱	0
月经先后无定期病	卵巢恶性肿瘤	0
脑白质变性5神经症	治疗后恢复期	0
多脏器功能不全肝肾凝血功能不全	右肺恶性肿瘤	0
右输尿管癌PT2N0M0术后	腰痛	0
多发性陈旧性腔隙性脑梗塞	腔隙性脑梗死	1
病头窦综合征	背部挫伤	0
子宫颈鳞癌联合治疗后的随诊检查	慢性乙型病毒性肝炎	0
发热;上呼吸道感染?;泌尿道感染?	感染	1
右甲癌不全术后	低钾血症	0
纵膈肺门占位	胸腔占位性病变	1
原发不孕结核性	结核感染	1
"""嗜睡、多梦,脱发,肾虚寒湿证"""	嗜睡	1
"""甲状腺癌,卵巢囊肿？"""	癌	1
左眼黄斑区神经上皮层线脱离双眼老年性白内	老年性白内障	1
双侧髌骨骨质破坏痛风性	骨质破坏	1
子宫肉瘤术后复发	横结肠良性肿瘤	0
子宫肌瘤雕核术后	子宫术后	1
支气管肺发育异常	多发性神经病[多发性神经炎/周围神经炎]	0
冠状动脉粥样硬化性心脏病;支架植入术后状态;高脂血症;高血压;周围神经病;感冒	腋窝淋巴结继发恶性肿瘤	0
右膝外侧半月Ⅲ裂撕轻度OA	脑血管供血不足	0
先天喉软骨发育不良	先天性喉发育不全	1
C3~4脊髓损伤	颈部脊髓损伤	1
右胫骨骨暴露	下肢开放性损伤	1
肠道DLBCL化疗后复查	上消化道出血	0
乳腺错构瘤	上消化道出血	0
先天性肺动脉闭锁	肺动脉闭锁	1
肝癌伴肝内转移	肝恶性肿瘤	1
进镜距肛门20cm处管状腺瘤	右肺恶性肿瘤	0
反应性精神症病脑精分情感障碍	瘢痕挛缩	0
左髋AVN右膝重度OA伴内翻	骨质破坏	0
冠心病心绞痛缺血性心肌病	缺血性心肌病	1
（左颈部）非霍奇金淋巴瘤，B小淋巴细胞淋巴瘤	B细胞慢性淋巴白血病/小淋巴细胞淋巴瘤	1
左拇趾指甲撕脱	主动脉瓣钙化	0
1肺癌骨转移；2截瘫	转移性癌	1
卵巢癌肉瘤IIB期术后化疗后复发	癌肉瘤	1
颈3-6椎间盘突出	颈椎间盘突出	1
右下肺腺癌伴双肺、右肾上腺、骨转移 cT3N3M1 IV期 EGFR19号外显子缺失突变 ALK未测	脑静脉畸形	0
急性下壁ST段抬高型心肌梗死	急性ST段抬高型心肌梗死	1
"""卵巢癌化疗后,反流性食管炎"""	癌	1
宫颈湿疣阴道湿疣	肛门生殖器疣	1
盆腔淋巴结继发癌	盆腔淋巴结继发恶性肿瘤	1
宫颈鳞癌IIA2期化疗后	子宫颈恶性肿瘤	1
右尺桡骨粉碎性骨折	骨样骨瘤	0
高血压;冠心病心律失常型;支架术后;前列腺增生	高血压	1
"""原发性肝癌;慢性乙型病毒性肝炎,肝硬化;"""	趾间关节脱位	0
胸椎骨质破坏待诊T10	骨质破坏	1
特发性耳聋	感音神经性聋	0
下咽癌合并胸中段食管癌	癌	1
停经26周外院彩超胎儿心脏继发隔显示欠清	蹼状阴茎[阴茎阴囊融合]	0
骨髓细胞学示急性淋巴细胞白血病完全缓解	急性淋巴细胞白血病	1
左耳化脓性中耳炎	化脓性中耳炎	1
硬膜外血肿伴不全瘫胸3-5椎体水平	硬膜外血肿	1
颈3-6椎间盘突出	乳腺增生	0
左足内侧楔骨骰骨撕脱性骨折	骰骨骨折	1
左胫腓骨骨挫伤	小腿骨折	1
右肺下叶鳞状细胞癌	鳞状细胞癌	1
十二指肠壶腹癌IV期化疗	化学治疗	1
右扁桃体隐窝赘生物	肢体动脉硬化	0
"""胃溃疡、反酸,甲状腺癌术后"""	慢性肾功能不全	0
回肠腺癌术后第4次化疗	精神障碍	0
家族性遗传性慢性天疱疮	良性慢性家族性天疱疮	1
腰4-5椎间盘突出症	腰椎间盘突出	1
白血病的化疗治疗AML-M2	下肢疼痛	0
头腹部左侧臀部打伤	胃肠功能紊乱	0
颅脑损伤-硬膜下出血	癌	0
纤维结构异常增殖症左股骨近端左胫骨	股骨纤维结构不良	1
原发性甲状旁腺亢进症	颈部开放性损伤	0
左上肢末梢神经、C6神经干电击伤	火焰烧伤	0
"""乳腺癌,骨质疏松,疼痛"""	骨质疏松	1
"""非霍奇金淋巴瘤，NK/T细胞淋巴瘤,侵及左鼻腔及副鼻窦,鼻咽镜检查活检，局麻预防出血,化疗后骨髓抑制，白细胞减低,关节痛"""	关节痛	1
急性脑梗死右侧颞顶枕叶梗死	心功能III级(NYHA分级)	0
（右侧附件）符合卵巢卵泡膜细胞瘤，输卵管未见肿瘤。	十二指肠穿孔	0
宫颈中高分化鳞癌IIIb期放化疗后	牙本质过敏症	0
内膜异位肌腺症	躯干开放性损伤	0
结肠肝曲癌并不全梗阻	结肠肝曲恶性肿瘤	1
结肠憩室穿孔	结肠穿孔	1
左上肺鳞癌伴左肺门及左纵隔淋巴结、肝转移 Ⅳ期	上呼吸道感染	0
颈腰部疼痛待查	肝恶性肿瘤	0
恶心纳差待查	口腔粘膜溃疡	0
代谢性骨病右股骨颅骨病变	代谢性骨病	1
左足内侧楔骨骰骨撕脱性骨折	原发性甲状腺功能亢进	0
面部及左前臂蜂蜇伤	前臂损伤	1
完全性肺静脉异位引流心下型梗阻型	肺上叶恶性肿瘤	0
肩背部软组织劳损	结肠良性肿瘤	0
纵隔2-7组、右肺门、左侧锁骨上淋巴结转移	纵隔淋巴结继发恶性肿瘤	1
"""糖尿病,糖尿病伴肾并发症,高血压病,脑梗死,慢性肾衰竭,冠状动脉粥样硬化性心脏病,2型糖尿病伴多并发症"""	食欲不振	0
"""糖尿病,糖尿病伴肾并发症,高血压病,脑梗死,慢性肾衰竭,冠状动脉粥样硬化性心脏病,2型糖尿病伴多并发症"""	慢性肾衰竭	1
胆汁性肝硬变	胆汁型肝硬化	1
左足第2趾远节趾骨骨折，左足第2趾软组织缺损	腹部肿瘤	0
双侧额叶基底节区多发腔隙性缺血梗塞灶	踝关节骨折	0
甲状腺双叶滤泡型腺瘤	骨缺血性坏死	0
右肾结石术后	鼻咽侧壁恶性肿瘤	0
肾积水伴肾和输尿管结石(术后)	肾积水	1
右乳浸润性癌内分泌治疗	浸润性导管和小叶性癌	1
糖尿病脑转移？	脊髓前角病变	0
乳腺癌综合治疗后，III度骨髓抑制	乳腺术后	1
左侧头面颈部刀伤	腹部开放性损伤	0
纵膈肺门占位	转移性癌	0
糖尿病（特病开药）	糖尿病	1
鼻咽左侧壁未分化型非角化性癌治疗中	鼻咽侧壁恶性肿瘤	1
壶腹部中分化腺癌	癌性疼痛	0
鼻咽顶壁、顶后壁及右侧壁未分化型非角化性癌肺转移	肺继发恶性肿瘤	1
陈旧性心肌梗死(冠脉支架植入术后)	膝骨关节病	0
腰3椎体陈旧性骨折	头部损伤	0
胎儿异常完全型心内膜垫缺失	胰腺其他特指的疾病	0
椎管内硬脊膜血管脂肪榴	血管脂肪瘤	1
"""行动不便,慢性失眠,消化不良,呕吐,胃溃疡、反酸咽喉肿痛,感冒咽炎咳嗽咳痰,便秘,重度骨关节炎"""	呕吐	1
股骨远端内生软骨瘤	鼻咽恶性肿瘤	0
硬膜下积血左侧顶部双侧枕部蛛网膜下腔积血	硬膜下血肿	1
右跟骨劳损	足的其他和未特指部位的扭伤和劳损	1
髂腰韧带劳损	腰椎和骨盆其他和未特指部位的扭伤和劳损	1
冠心病、高血压、贫血？	失血性贫血	0
胆道疾患先天性胆道闭锁可能性大	恶性肿瘤放疗	0
中度慢性浅表性胃炎伴局灶腺体肠上皮化生	肠上皮化生	1
胃肠道交界性肿瘤	肠交界性肿瘤	1
右足踇趾崁甲	嵌甲	1
停经285周B超提示胎儿左上腹部囊性回声	妊娠状态	1
右乳头乳晕Paget's病	乳头恶性肿瘤	1
食管胃底静脉重度曲张	胃底静脉曲张	1
双肺间质性改变不除外间质纤维化请结合病史	双相情感障碍	0
移植供肾纤维化较严重	肾移植状态	1
胃肠道交界性肿瘤	肺继发恶性肿瘤	0
"""结肠癌,呃逆,焦虑抑郁状态"""	呃逆	1
总胆管结石伴慢性胆囊炎	管状腺瘤	0
原发性甲状腺机能亢进症(复发)	原发性甲状腺功能亢进	1
"""糖尿病,2型糖尿病,2型糖尿病性视网膜病变,冠状动脉性心脏病"""	间质性肺病	0
双侧第五跖骨破坏原因TB双踝韧带炎	韧带炎	1
左下肢无力儿麻后遗症	脊髓灰质炎后遗症	1
被人用拳头及脚打伤全身多处	多处损伤	1
2型糖尿病可能性大糖尿病酮症酸中毒	癌	0
颈髓髓内病变伴空洞形成	冠状动脉狭窄	0
小细胞肺癌化疗	肺恶性肿瘤	1
宫颈鳞癌放化疗后反复	恶性肿瘤放疗	1
左踝骨折内固定术后	骨折术后	1
右乳恶性肿瘤的支持治疗	口腔肿物	0
1.肝癌术后复发多次栓塞术后	乳腺术后	0
"""左肺腺癌,化疗后白细胞减少IV度,血小板减少"""	血小板减少	1
胎儿颅后窝液体增宽胎儿一侧肾缺如	骨瘤	0
脐茸	脐茸	1
右梨状窝癌	右肺下叶恶性肿瘤	0
右侧鼻咽分化型非角化型鼻咽癌	鼻咽恶性肿瘤	1
开水烫伤全身多处	多发烫伤	1
右拇指肌腱损伤	腕和手肌肉和肌腱损伤	1
脊椎多发骨破坏	高血压	0
癫痫;缺血性脑血管病;颈动脉斑块;高胆固醇血症;高脂血症	支气管哮喘	0
部分性发作继发全身强直阵挛发作	癫痫大发作[全身强直-阵挛性发作]	1
回盲肠管状腺瘤	管状腺瘤	1
结肠肝曲管状腺瘤局部上皮中度不典型	管状腺瘤	1
病理性椎体压缩骨折	脊柱骨折	1
胫骨骨样骨瘤	骨样骨瘤	1
甲状旁腺机能亢进(甲状旁腺腺瘤)	嗜睡	0
大血管异位	大动脉转位	1
右侧慢性化脓性中耳乳突炎（骨疡型）	慢性化脓性中耳炎	1
颈部前胸部猫抓伤	"""被其他哺乳动物咬伤或抓伤,在未特指场所"	1
颈部粉瘤感染	缺血性心肌病	0
胸水查见癌细胞	肘管综合征	0
自身免疫性甲状腺病甲状腺病甲功正常期	肺恶性肿瘤	0
坐骨神经痛反流行食管炎	宫颈人乳头瘤病毒感染	0
海洛因海绵状白质脑病	海洛因中毒	1
左肺下叶癌术后5年余，复诊	癌	1
肠套叠回肠-升结肠套叠	肠套叠	1
乙状结肠癌术后，，淋巴结转移，，呕吐，化疗肠镜检查	结肠术后	1
左口角疤痕挛缩粘连	瘢痕粘连	1
右手陈旧性扭伤	手其他和未特指部位的扭伤和劳损	1
支气管肺炎(恢复期)，感染性腹泻腹泻病	恢复期	1
导管轻度扩张伴局部导管上皮乳头状增生	手指开放性损伤	0
先天性心脏病室间隔缺损房间隔缺损肺高压	房间隔缺损	1
"""中耳炎(术后,左)"""	中耳炎	1
左肺癌全身转移综合治疗后	广泛转移性肿瘤	1
(左侧上颌窦）炎性息肉	上颌窦息肉	1
符合横结肠低级别绒毛管状腺瘤	横结肠良性肿瘤	1
耳鸣;腰痛;失眠汗证气阴虚	鳞状细胞癌	0
切口脂肪液化	甲状腺恶性肿瘤	0
鞍区占位伽马刀治疗后	颅内占位性病变	1
颏部瘘道原因缝线反应	皮肤瘘管	1
甲癌复发	小腿骨折	0
右髋关节骨折脱位	系统性红斑狼疮	0
慢性肾功能不全冠状动脉粥样硬化性心	慢性肾功能不全	1
左鼻空疤痕挛缩狭窄	粘液瘤	0
宫腔赘生物宫颈管赘生物	癌	0
乳腺癌改良根治术后，化疗，上感\发烧	癌	1
非霍奇金血管免疫母细胞性T细胞淋巴瘤	血管免疫母细胞T-细胞淋巴瘤	1
左舌颌下腺囊肿	舌下腺囊肿	1
子宫颈鳞癌IIIB期放化疗后	子宫颈恶性肿瘤	1
乳腺增生并导管扩张及纤维腺瘤样增生	月骨缺血性坏死	0
先天性右侧Poland综合征	胸大肌缺损并指综合征[Poland综合征]	1
原发性甲状旁腺亢进症	原发性甲状旁腺功能亢进	1
上颌窦癌	癌	1
"""非霍奇金淋巴瘤,上腔静脉压迫综合征,化疗期间,肝功能损害,白细胞减少,静脉血栓形成,上呼吸道感染，咳嗽"""	非霍奇金淋巴瘤	1
非霍奇金淋巴瘤 滤泡性淋巴瘤 3A级 Ⅳ期 A组（累及双锁骨上窝、双腋窝、纵隔心膈角区、腹膜后、盆腔、双腹股沟）ECOG评分3分 A组FLIPI-1 5分 FLIPI-2 3分	腋下继发恶性肿瘤	1
右肺下叶癌	颅内损伤	0
疤痕子宫腹腔镜下子宫腺肌症切除术	上呼吸道感染	0
胆管细胞ca	肠上皮化生	0
双侧第五跖骨破坏原因TB双踝韧带炎	乳腺恶性肿瘤	0
回肠腺癌术后第4次化疗	回肠恶性肿瘤	1
感冒/霉菌性皮炎/气管炎	真菌性皮炎	1
左背部肋骨应力性损伤低钙	应力性骨折	1
右肝多发性HCC	先天性肺发育不良	0
重叠结缔组织综合征	重叠综合征	1
胆栓综合症	足舟骨骨折	0
"""非霍奇金淋巴瘤，NK/T细胞淋巴瘤,侵及左鼻腔及副鼻窦,鼻咽镜检查活检，局麻预防出血,化疗后骨髓抑制，白细胞减低,关节痛"""	鳞状细胞癌	0
右乳浸润导管癌保乳术后	左肺上叶恶性肿瘤	0
子宫内膜中高分化腺癌	腺癌	0
中毒性多发性周围神经病	法特壶腹恶性肿瘤	0
胆囊中低-分化腺癌	胆囊恶性肿瘤	1
胸水查见癌细胞	恶性胸腔积液	1
肿瘤术后免疫治疗	癌	0
扁桃体损伤	腕和手肌肉和肌腱损伤	0
宫颈低中分化鳞癌IIIb期放化疗后	扩张性心肌病[充血性心肌病]	0
2型糖尿病\骨质疏松症	骨质疏松	1
脑血管病(头晕)	脑血管病	1
L45椎间盘膨出中医诊断痹病风寒湿痹证	化学治疗	0
盆腔放疗后	放射治疗	1
中段食管癌	癌	1
纵膈淋巴组织细胞增生	淋巴组织增生	1
右侧4-7肋骨骨折	神经纤维瘤病[VonRecklinghausen病]	0
酒精性肝损坏	酒精性肝病	1
截断术残端特指的并发症	上呼吸道感染	0
皮肤瘙痒症，甲减，类风湿性关节炎	放射治疗	0
右肾母细胞瘤化疗后	腺瘤	0
阴道和外阴特指炎症	阴道炎	1
骨关节病(右手重度骨关节炎)	重度骨关节病	1
肿瘤术后免疫治疗	恶性肿瘤术后免疫治疗	1
卵巢癌IIIC期	癌	1
双下肢浮肿待查低白蛋白血症可能性大	低蛋白血症	1
冠心病高血压贫血高脂血症胃炎脑梗塞便秘脂肪肝心律失常上呼吸道感染	脑梗死	1
右手猫抓伤头面部动物致伤	"""被其他哺乳动物咬伤或抓伤,在未特指场所"	1
降结肠管状腺瘤乙状结肠绒毛状-管状腺瘤	腹膜后恶性肿瘤	0
纤维结构异常增殖症左股骨近端左胫骨	腹腔淋巴结继发恶性肿瘤	0
乳腺癌，风心病（慢病长期用药）	腺癌	0
胸水查见腺癌细胞	腺癌	1
腰椎退病侧弯	腰椎侧弯	1
"""嗜睡、多梦,脱发,肾虚寒湿证"""	乳腺术后	0
子宫颈小细胞癌	子宫颈恶性肿瘤	1
肾血管平滑肌脂肪瘤	子宫内膜样腺癌	0
右肺小细胞癌ED期	右肺恶性肿瘤	1
胃窦中-低分化管状腺癌	胃窦恶性肿瘤	1
非霍奇金淋巴瘤Ⅲ期A 弥漫大B细胞淋巴瘤 检查	弥漫大B细胞淋巴瘤	1
右扁桃体癌综合治疗后	垂体异位	0
冠心病高血压病高脂血症	化学治疗	0
原发性肝癌;慢性乙型病毒性肝炎;肝炎后肝硬变;骨转移	肝恶性肿瘤	1
左脚皮瓣撕裂伤，全身多处皮肤擦伤	癌	0
腮弓综合征发育筛查	卵巢恶性肿瘤	0
"""化疗呕吐失眠,小细胞肺癌化疗脑转移癌,白细胞减少抗凝,行动不便便秘高血压,行动不便过敏肝功能异常,反流性食道炎伴溃疡便秘,重度疼痛抗过敏水肿利尿"""	肝细胞癌	0
T45椎体破坏伴全瘫	弥漫大B细胞淋巴瘤	0
阴茎根部Bowen氏病	食管恶性肿瘤	0
从3米高土坡摔倒致伤	外周动脉粥样硬化	0
"""胃溃疡、反酸,甲状腺癌术后"""	阴道恶性肿瘤	0
中高分化腺癌	卵巢继发恶性肿瘤	0
胃窦异位胰腺	胃内异位胰腺	1
牙髓病龋病	腰椎间盘移位	0
椎管内硬脊膜血管脂肪榴	椎管内脂肪瘤	1
右腕掌割伤	手掌开放性损伤	1
乳腺多处恶性肿瘤	乳腺恶性肿瘤	1
食管胸中段中分化鳞癌（术后）	先天性双主动脉弓	0
右乳浸润性导管癌伴肝脏转移	浸润性导管癌	1
癌症化放疗	下肢开放性损伤	0
右乳恶性肿瘤放疗	乳腺恶性肿瘤	1
"""2型糖尿病,甲状腺腺瘤"""	2型糖尿病	1
食管中分化鳞形细胞癌	急进性肾小球肾炎	0
糖尿病（特病开药）	咳嗽	0
卵巢良性畸胎瘤	肌肉挛缩	0
右侧卵巢浆液性腺癌	卵巢恶性肿瘤	1
供血不足，脑	尺骨骨折	0
孕29+周腹痛：先兆流产？	孕36周	0
类风湿性关节炎并肺间质病变II型呼衰	类风湿性关节炎	1
新生儿脑损害	新生儿脑病	1
停经26周外院彩超胎儿心脏继发隔显示欠清	孕26周	1
"""化疗呕吐失眠,小细胞肺癌化疗脑转移癌,白细胞减少抗凝,行动不便便秘高血压,行动不便过敏肝功能异常,反流性食道炎伴溃疡便秘,重度疼痛抗过敏水肿利尿"""	胸大肌缺损并指综合征[Poland综合征]	0
右小腿缺血性肌挛缩踝关节强直	肋骨纤维异常增殖症	0
双侧阴囊坏死左侧精索睾丸缺失	先天性脊髓低位	0
眼部脉络膜黑色素瘤术后	肝继发恶性肿瘤	0
唇部过敏	过敏反应	1
陈旧性心梗后再梗左心室下壁心梗	急性再发心肌梗死	1
经腹子宫下段剖宫产术签名	脑血管供血不足	0
右侧舌鳞癌	动脉和小动脉其他特指的疾患	0
妊娠合并IgA肾病	IgA肾病	1
直肠中分化粘液腺癌根治术后(pT4bN1M0)IIIC期化疗	恶性肿瘤术后化疗	1
胸椎骨质破坏并不全瘫	高血压	0
肌酶升高待查：系统性红斑狼疮？肌炎？	系统性红斑狼疮	1
1.冠心病陈旧前间壁心梗2.高血压3.2型糖尿病	乳房错构瘤	0
右尺桡骨粉碎性骨折	尺骨骨折	1
内分泌性突眼良性突眼可能性大	大细胞癌	0
心绞痛;支架植入术后状态;高脂血症;咳嗽;失眠;高血压	高血压	1
右眼视网膜破裂并失明	慢性化脓性中耳炎	0
2型糖尿病(非肥胖)(肥胖);骨质疏松;动脉硬化;高血压;2型糖尿病性肾病(肾小球硬化症);慢性肾功能不全	脾大	0
风湿性疾病伴肺部侵犯	风湿病	1
左足拇趾趾间关节撕脱性骨折	下颌骨骨折	0
基底动脉支架植入术后	管状腺瘤	0
植物神经紊乱中度焦虑轻度抑郁	抑郁状态	1
痔疮伴肛门癣	鼻咽恶性肿瘤	0
左眼鸟枪弹样视网膜脉络膜病变	癫痫	0
右乳非特殊类型浸润性癌 T2N1M0 IIB期	癌	1
先天性心脏病室间隔缺损房间隔缺损肺高压	脑血管供血不足	0
鼻腔放化疗后	咳嗽	0
脑血管病(头晕)	咳嗽	0
A45B45楔状缺损C5D4重度磨损	乳腺增生	0
宫内物符合胎盘组织残留	结肠术后	0
停经236周B超提示胎儿永久性右脐静脉	皮脂腺瘤	0
结核性脊柱弯曲波特氏弯曲	管状腺癌	0
胃肠道交界性肿瘤	单侧隐睾	0
躯体化障碍中度焦虑轻度抑郁	抑郁状态	1
急性坏疽穿孔性阑尾炎伴腹膜炎	急性坏疽性阑尾炎伴穿孔	1
新生儿肾脏异常胎儿融合肾	癌	0
肩背部软组织劳损	肩颈部劳损	1
侵犯胸壁2周期化疗后	结肠息肉	0
结肠粘膜低级别管状腺瘤粟粒大2块	结肠良性肿瘤	1
前纵隔占位，小细胞恶性肿瘤	神经系统副肿瘤综合征	0
膀胱癌新辅助性化疗	"""下肢未特指的损伤,水平未特指"""	0
"""左肾集合管癌,化疗后白细胞减少,发热,上呼吸道感染,咳嗽 痰中带血,化疗后血小板低"""	咳嗽	1
"""胃印戒细胞癌 局部进展期,肺癌术后 免疫力低 过敏性皮炎,上呼吸道感染 发热 咳嗽"""	下肢供血不足	0
甲状腺双叶滤泡型腺瘤	滤泡性腺瘤	1
特指单个手指部分或完全切断右手中指缺如	肾积水伴输尿管结石	0
少精症睾丸缩小	淋巴结肿大	0
cGVHD广泛期眼睛口腔肺脏肝脏皮肤	多发性神经病[多发性神经炎/周围神经炎]	0
直肠中分化管状腺癌维持性化学治疗	恶性肿瘤维持性化学治疗	1
鼻咽后壁鳞癌放化疗后	皮炎	0
肺纤维瘤	肺良性肿瘤	1
纵隔淋巴结放化疗后	化学治疗	1
声门癌	癌	1
舞蹈症小脑病	舞蹈病	1
高热惊厥可能4卵圆孔未闭	卵圆孔未闭	1
1、(K31.903)十二指肠肿物2、冠心病PCI术后	法洛四联症	0
右肘游离体创伤性OA	下肢皮肤缺损	0
腰部、骶尾部外伤	下背损伤	1
胃痛肾虚	胃痛	1
宫颈浸润型低分化鳞状细胞癌	韧带炎	0
活检组织显示B淋巴细胞高度增生	管状腺癌	0
食管中-高分化鳞状细胞癌	肺恶性肿瘤	0
1肺癌骨转移；2截瘫	原发性甲状腺功能减退	0
右膝关节外翻畸形	癌	0
双眼闭角型青光眼（虹膜激光周切术后）	低钠血症	0
多发性骨髓瘤IgA型III期B组化疗后	房间隔缺损	0
先天发育不良	多趾	0
